name,year,miles,color,condition,price
Mercedes-Benz GLE,2020,"55,376 miles","White exterior, Black interior","No accidents reported, 1 Owner","$36,998"
Ford Mustang,2018,"9,452 miles","White exterior, Black interior","No accidents reported, 3 Owners","$58,495"
BMW X7,2021,"23,145 miles","White exterior, Black interior","No accidents reported, 1 Owner","$70,498"
Toyota Corolla,2020,"32,544 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$19,498"
Toyota Tacoma,2019,"119,342 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$20,999"
Toyota RAV4,2022,"8,972 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$32,000"
Ford F-150,2010,"95,812 miles","White exterior, Unknown interior","No accidents reported, 2 Owners","$13,345"
Acura MDX,2020,"21,556 miles","White exterior, White interior","No accidents reported, 1 Owner","$31,795"
Volkswagen Golf,2015,"80,002 miles","White exterior, Gray interior","1 accident reported, 3 Owners","$12,995"
Audi A3,2023,"1,760 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$32,995"
Toyota Avalon,2022,"35,234 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$23,899"
Mercedes-Benz GLS,2020,"35,534 miles","Black exterior, Brown interior","No accidents reported, 1 Owner","$54,896"
Chevrolet Malibu,2022,"33,071 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$19,998"
Ford F-150,2017,"58,726 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$25,995"
Ford Edge,2012,"129,209 miles","Silver exterior, Black interior","No accidents reported, 4 Owners","$8,995"
Subaru Forester,2014,"123,549 miles","Red exterior, Gray interior","No accidents reported, 3 Owners","$11,778"
Toyota Corolla,2021,"29,450 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,731"
Jeep Wrangler,2018,"67,262 miles","White exterior, Black interior","1 accident reported, 3 Owners","$24,998"
BMW 3 Series,2021,"3,274 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$45,999"
Honda Accord,2019,"57,549 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$25,998"
Volvo S60,2020,"22,091 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,998"
Kia Forte,2020,"45,583 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,988"
Volvo S80,2004,"74,181 miles","Silver exterior, Beige interior","No accidents reported, 2 Owners","$6,495"
Toyota Tacoma,2021,"8,006 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$38,998"
Toyota Mirai,2019,"71,373 miles","Silver exterior, Blue interior","No accidents reported, 3 Owners","$8,998"
Mercedes-Benz GLC,2019,"39,358 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$26,986"
Volkswagen Tiguan,2020,"54,654 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$22,998"
Honda Civic,2022,"32,553 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$23,495"
Honda Civic,2012,"46,486 miles","Silver exterior, Gray interior","No accidents reported, 3 Owners","$13,550"
Ford Escape,2019,"108,465 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$11,995"
Chevrolet Camaro,2022,"36,151 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,400"
Jeep Compass,2018,"68,250 miles","Blue exterior, Black interior","1 accident reported, 1 Owner","$13,499"
BMW 5 Series,2023,"4,341 miles","White exterior, Black interior","No accidents reported, 1 Owner","$51,825"
Toyota Camry,2022,"43,959 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$24,400"
Mercedes-Benz GLB,2020,"64,761 miles","White exterior, Black interior","No accidents reported, 2 Owners","$26,444"
Jeep Grand Cherokee,2019,"23,240 miles","White exterior, Black interior","No accidents reported, 1 Owner","$25,998"
Honda CR-V,2014,"70,956 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$13,499"
Alfa Romeo Stelvio,2022,25 miles,"Red exterior, Black interior","No accidents reported, 1 Owner","$33,684"
Toyota RAV4 Prime,2021,"13,159 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$42,294"
Honda Passport,2022,"2,010 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$37,856"
Nissan Rogue,2016,"117,896 miles","White exterior, Black interior","No accidents reported, 1 Owner","$13,599"
Hyundai Sonata,2013,"82,904 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$10,995"
Toyota Corolla,2023,"25,273 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$19,699"
Dodge Charger,2021,"53,353 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$19,999"
Jeep Grand Cherokee,2020,"42,885 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$27,994"
Nissan NV200 Compact Cargo,2015,"110,993 miles","White exterior, Gray interior","1 accident reported, 1 Owner","$11,998"
Hyundai Sonata,2015,"116,291 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$9,998"
Toyota Prius c,2018,"77,042 miles","Black exterior, Black interior","3 accidents reported, 1 Owner","$12,999"
Honda Civic,2022,"10,805 miles","Blue exterior, Unknown interior","No accidents reported, 1 Owner","$25,995"
Lexus NX,2021,"30,707 miles","White exterior, Red interior","No accidents reported, 1 Owner","$31,500"
Land Rover Range Rover Velar,2018,"67,236 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$26,995"
Chevrolet Malibu,2022,"32,265 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,998"
Ford F-150,2020,"47,519 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$30,930"
Mercedes-Benz GLC,2019,"13,520 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$28,495"
Porsche Macan,2023,"6,882 miles","White exterior, Black interior","No accidents reported, 1 Owner","$53,983"
Chevrolet Express Cargo Van,2021,"55,751 miles","White exterior, Gray interior","1 accident reported, 1 Owner","$28,998"
Toyota Camry,2009,"155,980 miles","Gold exterior, Beige interior","No accidents reported, 3 Owners","$5,500"
Ford F-150,2021,"43,209 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$35,998"
Subaru Crosstrek,2021,"51,073 miles","Yellow exterior, Black interior","No accidents reported, 1 Owner","$24,998"
Subaru Outback,2024,"6,157 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$33,359"
Ford F-150,2018,"42,044 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$30,998"
BMW 5 Series,2023,"6,056 miles","White exterior, Black interior","No accidents reported, 1 Owner","$49,317"
Ram 1500,2019,"40,718 miles","White exterior, Black interior","No accidents reported, 2 Owners","$31,998"
Lexus IS,2021,"25,097 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$31,000"
Nissan Versa,2021,"65,570 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$15,674"
Alfa Romeo Stelvio,2022,86 miles,"White exterior, Black interior","No accidents reported, 1 Owner","$35,298"
Ford F-150,2020,"50,197 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$33,998"
Subaru B9 Tribeca,2006,"141,511 miles","Black exterior, Unknown interior","2 accidents reported, 2 Owners","$5,995"
Ford Transit Cargo Van,2020,"56,097 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$32,578"
Chevrolet Malibu,2022,"52,126 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$20,998"
Toyota Tacoma,2022,"33,228 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$35,666"
Kia Forte,2021,"21,598 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$17,998"
Volkswagen Tiguan,2020,"24,391 miles","White exterior, Black interior","1 accident reported, 1 Owner","$29,998"
Mercedes-Benz GLB,2023,"7,125 miles","White exterior, Black interior","No accidents reported, 1 Owner","$38,777"
Honda Civic,2012,"127,177 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$8,995"
Mercedes-Benz GLB,2023,"9,015 miles","Red exterior, Gray interior","No accidents reported, 1 Owner","$42,558"
Alfa Romeo Stelvio,2022,64 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$35,688"
Alfa Romeo Giulia,2022,55 miles,"Blue exterior, Black interior","No accidents reported, 1 Owner","$30,541"
Audi A5,2021,"23,731 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$36,995"
Buick Encore GX,2022,"7,437 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,988"
Toyota Corolla,2021,"60,518 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$16,000"
Honda Civic,2015,"53,941 miles","Gray exterior, Black interior","2 accidents reported, 2 Owners","$14,708"
Mercedes-Benz SL,2005,"82,528 miles","Silver exterior, Gray interior","2 accidents reported, 4 Owners","$12,995"
Nissan Rogue,2021,"92,871 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$19,998"
Buick Cascada,2016,"54,227 miles","White exterior, Black interior","No accidents reported, 2 Owners","$15,998"
Mercedes-Benz C-Class,2023,"7,193 miles","White exterior, Black interior","No accidents reported, 1 Owner","$44,385"
Toyota Corolla,2022,"34,565 miles","Silver exterior, Black interior","1 accident reported, 1 Owner","$19,293"
Chrysler 200,2015,"57,578 miles","White exterior, Black interior","No accidents reported, 1 Owner","$14,998"
Mercedes-Benz C-Class,2020,"25,772 miles","White exterior, Black interior","No accidents reported, 1 Owner","$27,933"
Land Rover Range Rover Sport,2009,"97,702 miles","Purple exterior, Unknown interior","No accidents reported, 0 Owners","$9,995"
BMW X3,2021,"19,229 miles","White exterior, Black interior","1 accident reported, 1 Owner","$29,991"
BMW 3 Series,2015,"76,143 miles","Black exterior, Beige interior","1 accident reported, 5 Owners","$10,495"
Mercedes-Benz GLS,2017,"71,041 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$33,986"
Chevrolet Equinox,2020,"23,791 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$18,995"
Honda Civic,2019,"68,276 miles","Gray exterior, Black interior","1 accident reported, 3 Owners","$16,399"
Toyota Camry,2021,"52,534 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,073"
Nissan Maxima,2014,"122,642 miles","Blue exterior, Black interior","1 accident reported, 2 Owners","$8,995"
Toyota Corolla,2022,"16,801 miles","White exterior, Black interior","No accidents reported, 1 Owner","$19,495"
Lexus IS,2015,"55,056 miles","White exterior, Unknown interior","No accidents reported, 2 Owners","$22,495"
Jeep Grand Cherokee,2019,"93,938 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$22,998"
Lexus RC,2017,"109,119 miles","White exterior, Red interior","2 accidents reported, 1 Owner","$20,845"
Chevrolet Silverado 1500,2014,"98,094 miles","Silver exterior, Black interior","1 accident reported, 5 Owners","$19,876"
Toyota Corolla,2020,"31,532 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$20,064"
Hyundai Elantra,2021,"13,081 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Chevrolet Impala Limited,2016,"58,353 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$9,500"
Dodge Grand Caravan,2019,"58,361 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$17,600"
Audi A6,2008,"95,450 miles","Black exterior, Unknown interior","No accidents reported, 0 Owners","$9,795"
Land Rover Discovery Sport,2023,"10,607 miles","White exterior, Black interior","No accidents reported, 1 Owner","$37,777"
Toyota Corolla,2021,"69,058 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$17,300"
BMW 4 Series,2022,"6,647 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$49,999"
Toyota Corolla,2021,"39,688 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$19,078"
Chrysler Pacifica,2022,"33,066 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,998"
Ford Ranger,2020,"33,074 miles","White exterior, Black interior","No accidents reported, 1 Owner","$31,998"
Honda Accord,2014,"106,165 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$9,999"
Honda Civic,2019,"36,380 miles","Blue exterior, Gray interior","No accidents reported, 2 Owners","$19,998"
Mercedes-Benz GLE,2020,"54,285 miles","White exterior, Black interior","No accidents reported, 2 Owners","$35,998"
Acura ILX,2021,"22,646 miles","White exterior, Unknown interior","No accidents reported, 2 Owners","$23,500"
Jeep Wrangler,2020,"21,005 miles","White exterior, Black interior","No accidents reported, 2 Owners","$33,496"
Toyota Corolla,2020,"36,549 miles","White exterior, Black interior","No accidents reported, 1 Owner","$19,591"
Ram 1500,2020,"43,024 miles","Red exterior, Black interior","1 accident reported, 1 Owner","$29,998"
Alfa Romeo Stelvio,2022,63 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$31,072"
Honda Civic,2012,"120,288 miles","Unknown exterior, Unknown interior","No accidents reported, 0 Owners","$7,995"
Toyota RAV4,2022,"41,077 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$25,593"
Toyota Corolla,2021,"63,499 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$16,000"
Mazda CX-5,2022,"12,172 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$25,649"
Ford F-150,2019,"48,190 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$43,998"
Toyota Camry,2013,"171,456 miles","Black exterior, Unknown interior","No accidents reported, 2 Owners","$10,495"
Nissan Altima,2020,"23,493 miles","White exterior, Black interior","No accidents reported, 1 Owner","$19,998"
Dodge Grand Caravan,2016,"146,703 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$6,988"
GMC Yukon,2016,"95,999 miles","White exterior, Brown interior","No accidents reported, 3 Owners","$25,987"
Chevrolet Corvette,2015,"5,369 miles","Silver exterior, Red interior","No accidents reported, 2 Owners","$69,695"
Kia Sportage,2021,"46,285 miles","White exterior, Black interior","1 accident reported, 1 Owner","$20,000"
Honda Odyssey,2019,"30,811 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$27,994"
Mercedes-Benz GLB,2021,"35,704 miles","White exterior, Black interior","No accidents reported, 1 Owner","$28,987"
Honda Civic,2015,"91,040 miles","Gray exterior, Unknown interior","No accidents reported, 3 Owners","$11,995"
Land Rover Range Rover Velar,2020,"49,726 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$33,851"
Mercedes-Benz E-Class,2019,"10,629 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$40,000"
Chevrolet Traverse,2013,"125,196 miles","White exterior, Black interior","1 accident reported, 5 Owners","$10,995"
Mercedes-Benz C-Class,2019,"32,777 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$29,500"
